,id,context,question
4837,4837,la pollution atmosphérique au-dessus de la méditerranée pourrait conduire à la sécheresse,atmospheric
4838,4838,l'étude a permis de mesurer les conditions atmosphériques sur une période de six se maines durant l'été 2001.,atmospheric
4839,4839,"l'agence envisage d'utiliser l'optique intégrée dans le cadre de deux projets à venir, en vue",atmospheric
4840,4840,"en caractérisant les particules à la source, notamment les pots d’échappement et les cheminées d’usines, et dans l’air, on peut évaluerla contribution de chaque type de pollutionaux niveaux de mp dans l’atmosphère.",atmospheric
4841,4841,ractériser les effets des aérosols atmosphériques sur les sols et pour déterminer les propriétés de la surface du sol à partir de leurscaractéristiques spectrales et directionnelles.,atmospheric
4842,4842,"l’un des partenaires du projet est l’institutde pollution atmosphérique du centre na-tionalderechercheitalien(cnr).«l’échantillonneur passif que nous avonsconçu présente plusieurs avantages comparé aux échantillonneurs traditionnels: uncoût de production faible, il est silencieux,de petite taille et surtout il peut contrôlerde nombreux points de la même zone enmême temps», a expliqué franco de santis, chercheur de l’institut.",atmospheric
4843,4843,ces informations orientent notre modélisation atmosphérique quant au mode de formation des psc et leur influence.,atmospheric
4844,4844,"aeolus, qui doit être lancé en 2007 pour unemission de trois ans, sera construit par eadsastrium uk, soit l’entreprise qui l’a conçu. simultanément, eads astrium france fabriqueral’instrument à laser atmosphérique embarqué doppler (aladin), tandis qu’eads astrium allemagne se chargera des sous-systèmes électriques du satellite.",atmospheric
4845,4845,un projet eureka ayant rassemblé des chercheurs de 25 pays ainsi que le centre commun de recherche (ccr) de la commission a permis de,atmospheric
4846,4846,"bertie ahern, président du conseil européen, a proclamé au forum économique mondial que l’élargissement de l’ue aura pour effet de renforcer la",atmospheric
4847,4847,"les informations fournies par gmes, collectées par dessystèmes d’observation spatioportés, aéroportés et in situ, devraient principalementsoutenir les engagements de l’europe dans ledomaine de l’environnement, notamment lasurveillance des processus atmosphériques,des conditions océaniques et des zones côtières.",atmospheric
4848,4848,"pour de plus amples informations sur l’esa, consulterle site web suivant: http://www.esa.int",atmospheric
4849,4849,"interrogé sur le fait de savoir si leméthane est un argument solide favorable àune origine biologique, le dr michael mumma,spécialiste de l’atmosphère martienne, a déclaré: «personnellement, je suis de cet avis».",atmospheric
4850,4850,le rapport estime que chaque décès lié à lapollution atmosphérique coûte 900 000 àla collectivité et souligne que «les conséquences négatives résultant du trafic automobilesont supérieures aux montants perçus par lebiais des péages et des taxes sur les carburants».,atmospheric
4851,4851,"cette année,le lauréat est eurotrac-2, un projet de recherche collaborative réunissant plus de300 chercheurs issus de 30 pays différents, quiont entrepris de réaliser la plus grande étudesur la pollution atmosphérique jamais menéedans l’ue.",atmospheric
4852,4852,"l’objectif premier d’eurotrac-2 a consistéà améliorer la compréhension scientifique del’évolution, du comportement, du transportet des effets de la pollution atmosphériquedans la couche inférieure de l’atmosphère (troposphère) afin de soumettre aux décideurspolitiques des recommandations de meilleurequalité concernant les stratégies de réductionet de prévention de la pollution.",atmospheric
4853,4853,ilestprévuquececonsortiumreçoiveune subvention de € 337 000 de la commission européenne et mène à bien sonprojet en deux ans.,atmospheric
4854,4854,"le vent, la pluie, les dommages matériels et la pollution atmosphérique livrent une guerre sans merci aux chefsd'œuvre de notre architecture.",atmospheric
4855,4855,"avec les inquiétudes croissantes suscitées par la pollution atmosphérique, le réchauffement planétaire et les fluctuations des prix du pétrole, le marché des sources d'énergie alternatives ne peut que se développer.",atmospheric
4856,4856,"couvrant les thèmes de la gestion des déchets, du recyclage, de la récupération de matériaux et d'énergie, des émissions atmo­sphériques, de l'assainissement des eaux et des sols, et des énergies renouvelables, la ren­contre est organisée avec le soutien du groupe thématique environnement du réseau cri, qui lui garantit une participation pan­européenne.",atmospheric
4857,4857,"aurora flight sciences a reçu deux primes sbir de la nsf en 1990 et a développé avec succès unmodèle d’avion sans équipage utilisécomme plate-forme de communications àhaute altitude, de détection à distance et desurveillance atmosphérique.",atmospheric
4858,4858,"le climat est influencé par les variations des concentrations atmosphériques de gaz à effet de serre, qui contribuent à piéger les rayonnements infrarouges dans la basse atmosphère.",atmospheric
4859,4859,"des systèmes assureront la collecte, le traitement et la validation des informations acquises par les différentes sources, et des centres spécialisés de modélisation et d’élaboration des données fourniront des services d’information dans de nombreux domaines – prévisions climatiques saisonnières, suivi global des océans, cartographie du couvert végétal, surveillance de la composition de l’atmosphère et des zones côtières...",atmospheric
4860,4860,les informations peuvent servir à améliorer l’analyse de l’impact d’une situation d’urgence sur une région spécifique et la gestion de la crise.,atmospheric
4861,4861,"le conseileuropéen d’helsinki de décembre 1999 a défini l’objectif suivant:une capacité militaire de 50 000 à 60 000 hommes,appuyés par des moyens aériens etnavals correspondants,opérationnelle en 2003 au plustard,mobilisable en moins de deux mois et capable derester plus d’un an sur le terrain.",atmospheric
4862,4862,"par exemple, le phénomène el niño, qui résul­te d'un réchauffement des eaux de surface du pacifique, modifie le régime des pressions atmosphériques de l'amérique latine à l'asie, provoquant ici et là, inondations ou sécheresses.",atmospheric
4863,4863,"dans la plupart des régions, les océans ont atteint leur niveau maximal de production, de sorte que celle-ci pourrait bien cesser d'être durable.",atmospheric
4864,4864,"tout d'abord, pour donner des moyens d'existence plus stables aux populations pauvres des zones rurbaines, il faut leur garantir un accès à la terre.",atmospheric
4865,4865,"com(00) 309 final proposition de décision du conseil concernant la signature, au nom de la communauté européenne, de l'accord sous forme d'échange de lettres modifiant l'accord entre la communauté européenne et la république socialiste du viêt nam relatif au commerce de produits textiles et d'habillement, et autorisant son application provisoire (présentée par la commission) 22.05.2000-93 p. kt-co-oo-288-fr-c",atmospheric
4866,4866,com(99) 638 final proposition de directive du conseil relative au droit au regroupement familial (présentée par la commission) 01.12.1999- 35 p. kt-co-99-651-fr-c,atmospheric
4867,4867,co.m199) 695 final proposition de décision flu conseil relative à la conclusion des consultations menées avec les comores conformément à l'article 366bis île la convention fie lomé el la mise en œuvre de mesures appropriées iprésentée par la commission),atmospheric
4868,4868,com(oo) 55 final proposition modifiée de règlement du parlement européen et du conseil sur les mesures destinées à favoriser la pleine intégration de la dimension environnementale dans le processus de développement des pays en développement (présentée par la commission) 02.02.2000- 13 p. kt-co-oo-045-fr-c,atmospheric
4869,4869,comí99) 392 final proposition de décision du conseil concernant la conclusion de l'amendement au protocole de montréal relatif à des substances qui appauvrissent la couche d'ozone (présentée par la commission),atmospheric
4870,4870,"136 accorri commercial ce accorri bilatéral, pays tiers, produit textile accorri bilatéral, produit textile, restriction quantitative, ukraine accord rie coopération ce, afrique riu suri, contingent tarifaire. produit originaire accorri rie coopération ce, afrique riu suri, contingent tarifaire, tarif préférentiel afrique du suri, contingent tarifaire. projuit agricole, produit injustrîel belarus, importation, produit textile, restriction quantitative beurre, contingent tarifaire, importation, nouvelle-zélande bulgarie, conseil d'association ce. contrôle ries exportations, produit sidérurüique",atmospheric
4871,4871,"cambodge, produit originaire, produit textile, réglementation douanière chine, industrie du vêtement, produit textile, restriction quantitative conseil d'association ce, contrôle ries exportations, produit sidérurgique, république slovaque contingent tarifaire, importation, produit originaire, territoires je l'ancienne yougoslavie contingent tarifaire. mexique, nomenclature combinée, réglementation douanière contingent tarifaire, suisse, viande bovine, viande désossée contrôle rie douane, contrôle ries exportations.",atmospheric
4872,4872,"788 aide à l'écoulement établissement d'enseignement, lait, politique agricole commune, proriuit laitier",atmospheric
4873,4873,428 aide économique conseil d'association ce. république tchèque,atmospheric
4874,4874,"417 autorisation de vente accord rie coopération ce. importation, médicament, ukraine pétrole, produil pétrolier, sanction internationale, territoires rie l'ancienne youcoslavic",atmospheric
4875,4875,"corée r accorri international, concurrence, construction navale, marché international carburant, industrie automobile, japon, pollution atmosphérique droits antidumping, importation communautaire, politique commerciale, taiwan",atmospheric
4876,4876,"259 292 discrimination, marché ju travail égalité homme-femme, pays membre, programme d'action, rapport handicapé, lutte contre la discrimination, marché intérieur ce. politique sociale européenne",atmospheric
4877,4877,"472 475 205 468 473 467 476 524 529 immigration accès a la justice, droit de l'individu, sécurité publique, traité sur l'union européenne application du droit communautaire, libre circulation des personnes, migration familiale, ressortissant étranger",atmospheric
4878,4878,"512 499 carburant d'aviation, fiscalité, huile minérale, protection de l'environnement marché intérieur ce, programme d'action.",atmospheric
4879,4879,"773 éducation, formalion professionnelle, nouvelle technologie. technologie de l'information éducation, nouvelle technologie, réseau d'information, technologie de l'information",atmospheric
4880,4880,"264 politique structurelle, service d'emploi politique communautaire rie l'emploi, programme d'action, statistique de l'emploi",atmospheric
4881,4881,"236 250 océan atlantique conservation ries pêches, contrôle des pêches, gestion des pêches. zone de pêche conservation des pêches, poisson de mer, restriction à l'importation norme tie commercialisation emballage, produil cosmétique, proteclion du consommateur. rapprochement des législations fruit tropical, groupement de producteurs, organisation commune rie marché",atmospheric
4882,4882,"402 norme européenne espace audio-visuel européen, harmonisation des normes. télédistribution, télévision :i haute définition",atmospheric
4883,4883,"commission ce, organisation non gouvernementale comité ce. échange d'informations, rapport, sécurilé sociale contrôle financier, finances publiques, fraude.",atmospheric
4884,4884,"617 amélioration rie la production, polilique énergétique, production d'énergie, slovénie bulgarie, conseil d'association ce, évaluation de projet, jeune bulgarie, contribution des états membres, éducation, formation professionnelle cancer, malariie infectieuse, prévention ries maladies, sida changement climatique, gaz à effet de serre, politique communautaire rie l'environnement, protocole d'accord changement technologique, politique communautaire de la recherche, rapport d'activité, recherche et développement collecte de données, financement communautaire, politique commune rie la pêche, ressource halieutique compétitivité, nouvelle technologie, politique rie l'entreprise, télécommunication",atmospheric
4885,4885,"84 accord d'association ce, importation, libération des échanges, malte bosnie-herzégovine, croatie, politique des importations, restriction quantitative colorant, limitation de commercialisation, marché intérieur ce.",atmospheric
4886,4886,"293 d'action comité ce, échange d'informations, politique de coopération. sécurité sociale commercialisation, houblon, production, production communautaire construction navale, marché international, surveillance du marché publicité abusive accès à la justice, protection du consommateur, rapport, vente à riistänee",atmospheric
4887,4887,"173 704 accord rie coopération ce, conseil d'associaiion ce, kazakhstan. russie",atmospheric
4888,4888,"peco, programme communautaire arihésion à la communauté. hongrie, situation économique. situation polilique arihésion à la communauté.",atmospheric
4889,4889,"308 société anonyme capital social, établissement de crédit",atmospheric
4890,4890,radioprotection à l'intention des agents d'intervention dans les situations d'urgence: principes du contrôle des rayonnements ionisants pour les équipes d'intervention,atmospheric
4891,4891,"2012 ted: tenders electronic daily / luxembourg, office des publications officielles des communautés européennes; commission européenne fr ­ 1995 ­ 2 p.; 21,0 x 29,7 cm: feuillets mobiles; 5 g jy-87-95-482-fr-c de: 00 ­2018",atmospheric
4892,4892,"984 recherche appliquée, recherche scientifique coopération régionale, développement régional, transport transfrontalier coopération scientifique, coopération technique, histoire de",atmospheric
4893,4893,"801 2052 2054 administration publique accès à l'information, confidentialité, diffusion de l'information, fixation des prix comptabilité publique, cotisation sociale, financement, impôt fiscalité, pays ce, statistique, système européen de comptabilité développement rural, feoga, protection de l'environnement, réforme de la pac, région défavorisée",atmospheric
4894,4894,"1047 aide de l'état aide financière, allocation d'étude, enseignement supérieur, prêt",atmospheric
4895,4895,"1310 ancienne urss, inspection des aliments, politique de la recherche, programme communautaire changement technologique, guide, recherche et développement, recherche scientifique critère d'éligibilité, guide, programme de recherche, recherche scientifique enseignement post uni vers i tai re.",atmospheric
4896,4896,"844 application du droit communautaire. communautés européennes, marché intérieur ce, rapport d'activité",atmospheric
4897,4897,"1792 674 évaluation de projet, innovation, programme communautaire, technologie de l'information guide, petites el moyennes entreprises, production, service",atmospheric
4898,4898,"union européenne amérique latine, coopération internationale, relation de la communauté, union européenne conservation des ressources, politique de l'environnement, protection de l'environnement",atmospheric
4899,4899,":ondition économique, condition socio-économique, investissement étranger, togo :ondition économique, condition socio-économique, investissement étranger, urss .té.itinn d'entreprise, développement industriel, europe centrale et orientale, statistique économique léveloppcment durable, développement social, politique",atmospheric
4900,4900,"570 aide de l'état, décision communautaire, politique de l'entreprise, règlement ce application du droit communautaire, guide, plainte à la commission, position dominante",atmospheric
4901,4901,"2386 environnement physique aménagement du territoire, base de données, impact sur l'environnement, télédétection atlas, écosystème, finlande, pays du conseil de l'europe économie urbaine, feder, politique régionale, urbanisation",atmospheric
4902,4902,"1970 1906 budget de l'enseignement, enseignant, enseignement supérieur, statistique de l'éducation enseignement supérieur, pays ce, répertoire",atmospheric
4903,4903,"canada, pays ce, pays de l'aele, statistique communication des données, données personnelles, droit de l'individu, protection des données demande d'emploi, marché du travail, recrutement, service d'emploi démocratie, histoire, pays ce, régime politique développement régional, finlande, programme opérationnel.",atmospheric
4904,4904,"978 accès à l'information, administration publique, confidentialité, diffusion de l'information",atmospheric
4905,4905,"2052 2398 2084 2120 impôt administration publique, comptabilité publique, cotisation sociale, financement bilan énergétique, gaz, pays ce, prix de l'énergie cotisation sociale, pays ce, statistique financière droit fiscal, fiscalité, pays ce aide régionale, cohésion économique et sociale, fonds structurel, formation professionnelle, fse, initiative communautaire, politique régionale communautaire, politique structurelle, programme communautaire",atmospheric
4906,4906,"2383 bio-industrie, biotechnologie, pays ce, politique de l'environnement biodiversité, changement climatique, dégradation de l'environnement, pollution atmosphérique biotechnologie, protection de l'environnement, risque industriel,",atmospheric
4907,4907,"1189 risque sanitaire changement climatique, effet de serre atmosphérique, politique communautaire, pollution atmosphérique, recherche et développement",atmospheric
4908,4908,"906 accord d'association, département d'outre-mer, échange commercial, pays et territoires d'outre-mer aide communautaire, convention de lomé iv, instrument financier communautaire, pays associé",atmospheric
4909,4909,"820 christianisme, islam, pays tiers méditerranéens, région méditerranéenne ce",atmospheric
4910,4910,"1961 aide aux entreprises, aide régionale, cohésion économique et sociale, conversion économique, fonds structurel, politique régionale communautaire, politique structurelle, région défavorisée, région industrielle en déclin norme acte de congrès, industrie de ^information, industrie de la communication, recherche appliquée, recherche et développement, recherche scientifique, technologie de l'information",atmospheric
4911,4911,"2299 pays de la cei analyse des coûts, comptabilité, gestion d'entreprise banque, crédit, petites el moyennes entreprises bilan énergétique.",atmospheric
4912,4912,"114 industrie de la pêche, pêche maritime, produit de la pêche, statistique des pêches",atmospheric
4913,4913,"banque centrale européenne, marché des changes, politique monétaire, taux de change coopération monétaire, écu, système monétaire international",atmospheric
4914,4914,"portugal, programme d'action, région de développement, région défavorisée",atmospheric
4915,4915,"publications 2000: pour commander, voir page 5",atmospheric
4916,4916,"729 économique pouvoir judiciaire prévision économique accès à la profession, égalité homme­femme, participation des femmes, prise de décision aide à l'agriculture, élargissement de la communauté, peco, politique agricole commune",atmospheric
4917,4917,"agence européenne pour l'environnement, dégradation de l'environnement, politique communautaire de l'environnement, rapport",atmospheric
4918,4918,"607 605 transport de voyageurs, transport public politique communautaire, politique des transports évaluation de projet, programme communautaire, protection de l'environnement, recyclage des déchets formation professionnelle, islande, norvège, pays ce formation professionnelle, jeune formation professionnelle, projet de recherche harmonisation des nonnes, marque européenne, organisme communautaire, personnel institution communautaire, instrument financier communautaire, portugal, programme communautaire institution de l'union, terminologie parlement européen, parlementaire européen planification régionale, terminologie, urbanisme",atmospheric
4919,4919,"2217 2261 statistique de l'emploi accident du travail, méthode statistique chiffre d'affaires, industrie de transformation, petites et moyennes entreprises, secteur économique chômage, chômage des jeunes, pays ce, statistique régionale chômage, marché du travail, pays ce, politique communautaire de l'emploi chômage, marché du travail, pays ce, politique de l'emploi chômage, marché du travail, pays ce, population active chômage des femmes, condition féminine, travail féminin condition de travail, enquête sociale, étude du travail",atmospheric
4920,4920,"2352 2372 2039 2374 2371 2354 entreprise de transport, population active occupée, transport de voyageurs, transport terrestre états-unis, marché du transport, pays ce, pays tiers europe centrale et orientale, pays baltes, transport de marchandises, transport routier infrastructure de transport, mode de transport, politique commune des transports, transport combiné mode de transport, pays ce, statistique du tourisme, voyage pays baltes, peco, politique des transports pays ce pays ce, transport de marchandises, transport ferroviaire transport aérien transport de marchandises, transport ferroviaire, transport",atmospheric
4921,4921,"1797 nouvelle technologie, production audio­visuelle, réseau interactif, technologie de γ information nouvelle technologie, programme communautaire, technologie de l'information, télématique recherche et développement, réseau d'information, technologie de l'information, télématique télédétection",atmospheric
4922,4922,"2023 86 72 financière monnaie, pays ce, sensibilisation du public politique monétaire unique, sensibilisation du public",atmospheric
4923,4923,"25 557 communautaire europe, guide, jeune, politique communautaire financement du budget, finances publiques, politique budgétaire fonctionnement institutionnel, institution communautaire, marché intérieur ce, politique communautaire gestion comptable, monnaie histoire de l'europe, intégration européenne, promotion de l'idée européenne intégration européenne, traité ce, traité sur l'union européenne",atmospheric
4924,4924,compendium: bonnes pratiques sur l'emploi des personnes handicapées,atmospheric
4925,4925,"guide de l'artisanat et de la petite entreprise dans l'union européenne: représentation, services officiels, politiques",atmospheric
4926,4926,sixième rapport périodique sur les régions: résumé des principaux résultats ­ 04/02/1999,atmospheric
4927,4927,l'activité économique et la qualité de la vie nécessitent un système de transport efficace et flexible.,atmospheric
4928,4928,usescience économique (3611) effet des rayonnements,atmospheric
4929,4929,rtdegré de pollution (5206),atmospheric
4930,4930,nt1vibration mécanique,atmospheric
4931,4931,usedésastre naturel (216) débris métallique,atmospheric
4932,4932,usedéchet métallique (216) cercle arctique,atmospheric
4933,4933,usedégradation de l'environnement (216) dégazage,atmospheric
4934,4934,usetraitement de l'eau (206)désastre d'origine humaine (216)désastre naturel (216)désert (211)désertification (216) désinfection,atmospheric
4935,4935,uselutte antiincendie (206)protection de la faune (206)protection de la flore (206),atmospheric
4936,4936,use]one polluée (216) région sinistrée,atmospheric
4937,4937,useressource renouvelable (211)ressource renouvelable (211)ressource végétale (211) retraitement des déchets,atmospheric
4938,4938,"elle contient d'une part toute une série d'indicateurs généraux d'autre part des indicateurs plus spécifiques concernant les sols, les forêts, l'eau, la biodiversité, la pollution atmosphérique et la production et le traitement des déchets solides.",atmospheric
4939,4939,"elle contient d'une part toute une série d'indicateurs généraux et d'autre part des indicateurs plus spécifiques concernant les sols, les forêts, l'eau, la biodiversité, la pollution atmosphérique et la production et le traitement des déchets solides.",atmospheric
4940,4940,statistiques de l'environnement: pocketbook 2000: données 1980-1997,atmospheric
4941,4941,l'europe en chiffres / office statistique des communautés européennes; commission européenne [statistiques générales] fr ­ 1999 ­ cinquième édition ­ 192 p.; 21 x 27 cm:,atmospheric
4942,4942,"europe centrale et orientale, produit intérieur brut, statistique économique europe centrale et orientale, rapport, situation économique, situation politique finlande, union économique et monétaire, union européenne fluctuation des prix, prix agricole fonds de cohésion, fonds structurel, politique structurelle, règlement ce hongrie, situation économique, situation politique innovation, recherche et développement, russie, statistique investissement direct, pays ce, statistique économique lettonie, situation économique, situation politique lituanie, situation économique, situation politique pologne, situation économique, situation politique république slovaque, situation économique, situation politique roumanie, situation économique, situation poétique situation économique, situation politique, slovénie",atmospheric
4943,4943,"1093 changement technologique, innovation, petites et moyennes entreprises, recherche dans l'entreprise collectivité territoriale, petites et moyennes entreprises, politique de l'entreprise, politique régionale création d'emploi, éducation permanente, égalité homme-femme, politique de l'emploi création d'entreprise, femme, initiative communautaire, petites et moyennes entreprises création d'entreprise, guide, petites et moyennes entreprises, politique de l'entreprise développement régional, innovation, petites et moyennes entreprises, politique régionale emploi réservé, entreprise, sensibilisation du public, travailleur",atmospheric
4944,4944,"233 763 handicapé entreprise publique, guide, petites et moyennes entreprises, vente innovation, politique de coopération, politique régionale",atmospheric
4945,4945,"967 1957 communautaire, pays associé création d'entreprise, politique de l'entreprise, répertoire",atmospheric
4946,4946,"633 aide sanitaire, inspection des aliments, politique de la recherche, programme communautaire citoyenneté européenne, droit communautaire, marché intérieur ce, portugal, violation du droit communautaire",atmospheric
4947,4947,"1266 organisme spécialisé ce, qualité de l'environnement, rapport d'activité, réseau d'information investissement à l'étranger, investissement communautaire, investissement direct",atmospheric
4948,4948,"2515 base de données accès à l'information, analyse de l'information, méthode statistique, statistique officielle avis comité ce, distribution commerciale, échange commercial",atmospheric
4949,4949,"891 application du droit communautaire, citoyenneté européenne, droit communautaire, marché intérieur ce, violation du droit communautaire",atmospheric
4950,4950,"agence européenne pour l'environnement, dégradation de l'environnement, pollution atmosphérique, rapport analyse coût-efficacité, gaz à effet de serre, lutte contre la pollution, pollution atmosphérique biodiversité, dégradation de l'environnement, impact sur l'environnement, pollution atmosphérique développement durable, politique communautaire, politique des transports, sensibilisation du public écosystème, espèce marine, océanographie, recherche sur",atmospheric
4951,4951,"ceca accord bilatéral, accord multilatéral, ceea, communauté européenne analyse financière, rapport d'activité histoire de l'europe, politique de coopération",atmospheric
4952,4952,"2296 2320 compagnie d'assurances assurance vie, bilan, pays ce, prime d'assurance statistique économique",atmospheric
4953,4953,"209 187 conversion d'emploi chômage de longue durée, politique communautaire de l'emploi fse, restructuration industrielle contrôle de la pollution directive ce, ozone, pollution stratosphérique, qualité de",atmospheric
4954,4954,"1835 942 1946 démocratisation changement technologique, nouvelle technologie, programme communautaire, technologie de l'information économie de marché, lituanie, situation sociale, statistique nouvelle technologie, politique de l'information",atmospheric
4955,4955,2007 démographie,atmospheric
4956,4956,"fondation de dublin, politique sociale européenne, publication communautaire changement climatique, politique communautaire, politique des transports, sensibilisation du public collecte de données, collectivité locale, évaluation de projet, composition de la population, dynamique de la population, pays ce, statistique démographique dynamique de la population, migration communautaire, population active, régions de l'allemagne",atmospheric
4957,4957,"1102 aménagement du territoire, développement durable, politique de coopération, politique régionale communautaire analyse économique, politique régionale communautaire, région de développement, ville bulgarie, condition économique, condition socio-économique, investissement étranger cameroun, condition économique, condition socio-économique, investissement étranger changement technologique, marché du travail, organisation du travail, politique de l'emploi condition économique, condition socio-économique, hongrie, investissement étranger condition économique, condition socio-économique, investissement étranger, maghreb condition économique, condition socio-économique, investissement étranger, namibie",atmospheric
4958,4958,"197 diabète cancer, politique communautaire, projet de recherche, recherche et développement, soin de santé, thérapeutique",atmospheric
4959,4959,"1119 médecine dentaire, politique de la santé, radioactivité, radioprotection",atmospheric
4960,4960,"1377 échange scientifique diffusion de l'information, langage, multilinguisme, recherche scientifique",atmospheric
4961,4961,"2259 751 entreprise acte communautaire, directive, statistique administration du personnel, service, sous-traitance, terminologie aide aux entreprises, emploi réservé, sensibilisation du public, gouvernement, indicateur économique, protection de l'environnement, redevance environnementale",atmospheric
4962,4962,"868 statistique adhésion à la communauté, formation des enseignants, formation professionnelle, réforme de l'enseignement adhésion à la communauté, mobilité professionnelle, qualification professionnelle, reconnaissance des diplômes adhésion à la communauté, pays baltes, produit intérieur brut, statistique économique",atmospheric
4963,4963,"128 développement durable, politique communautaire, tourisme, zone urbaine",atmospheric
4964,4964,"737 analyse coût-efficacité, politique communautaire de l'environnement, pollution atmosphérique, prévision économique",atmospheric
4965,4965,"2454 création d'entreprise, financement, pays ce, petite entreprise gestion de l'eau changement climatique, politique communautaire de l'environnement, protection de l'environnement, surveillance de l'environnement",atmospheric
4966,4966,"1197 application du droit communautaire, droit de la concurrence, plainte à la commission, position dominante base de données, droit communautaire, informatique documentaire",atmospheric
4967,4967,"1954 eau, évaluation des ressources, qualité de l'environnement, ressource en eau eau, politique communautaire, protection de l'environnement, recherche et développement, ressource naturelle eau souterraine, pays ce, pollution de l'eau, qualité de l'environnement politique communautaire de la recherche, programme de recherche, qualité de la vie, sciences de la vie qualité de la vie, recherche et développement, ressource naturelle, santé publique",atmospheric
4968,4968,"1404 développement régional, mode de financement, pays ce, politique régionale communautaire",atmospheric
4969,4969,"1831 de l'information évaluation de projet, industrie de l'information, programme communautaire évaluation de projet, industrie de l'information, programme communautaire, réseau d'information guide, industrie de l'information, investissement, technologie de",atmospheric
4970,4970,"343 éducation permanente, industrie des boissons, pays-bas, programme communautaire industrie automobile",atmospheric
4971,4971,"471 485 travail condition de travail, étude de cas, pays ce, physiologie du travail",atmospheric
4972,4972,"2231 2073 2222 démographique étude comparative, pays ce, rapport, statistique europe occidentale, immigration, statistique démographique nationalité, pays ce, recensement de population, statistique mode de transport base de données, politique des transports, transport public, zone urbaine commerce extérieur, échange par groupe de pays, produit originaire, statistique coût social, politique des transports, prix de transport, tarification de l'infrastructure développement régional, étude d'impact, liaison trans-manche, politique régionale communautaire europe centrale et orientale, statistique des transports, transport de marchandises, transport de voyageurs gestion, politique des transports, transport public, transport urbain infrastructure de transport, statistique des transports, transport de marchandises, transport de voyageurs politique des transports, prix de transport, tarif routier, transport",atmospheric
4973,4973,"891 122 consommateur emballage, étiquetage, produit chimique, substance dangereuse acte de congrès, industrie de l'information, industrie de la communication, recherche appliquée, recherche et développement, recherche scientifique, technologie de l'information",atmospheric
4974,4974,"1246 aménagement du territoire, développement durable, développement économique, politique régionale communautaire",atmospheric
4975,4975,379 formation professionnelle.,atmospheric
4976,4976,"2202 des transports fonds de cohésion, grèce, instrument financier communautaire, politique des transports fonds de cohésion, instrument économique pour l'environnement, principe pollueur-payeur, redevance environnementale",atmospheric
4977,4977,"2131 évaluation de projet, pays ce, stupéfiant, toxicomanie évaluation de projet, politique de la santé, toxicomanie",atmospheric
4978,4978,"144 145 croissance économique, pays ce, pays tiers, statistique économique europe centrale et orientale, statistique économique indicateur économique, parité de pouvoir d'achat, pays ce, statistique économique pays ce, région, statistique économique produit laitier céréale, plante oléagineuse, produit protéique, réforme de la pac, viande bovine lait, réforme de la pac",atmospheric
4979,4979,"146s matériel de construction, radioprotection, rayonnement ionisant, santé publique",atmospheric
4980,4980,"2247 2211 statistique main-d'œuvre agricole, pays ce, statistique régionale",atmospheric
4981,4981,"779 politique de l'environnement bilan énergétique, énergie renouvelable, production d'énergie, technologie douce centrale nucléaire, implantation de centrale, industrie nucléaire, soutien économique aide de l'état, gestion comptable, union européenne catalogue, fondation de dublin, humanisation du travail, milieu de",atmospheric
4982,4982,2289 statistique industrielle statistique démographique,atmospheric
4983,4983,"2127 structure agricole céréale, culture céréalière, statistique agricole exploitation agricole, pays ce, statistique agricole capital social, pays ce cotisation sociale, impôt, pays ce établissement de crédit, pays ce, statistique de l'emploi, statistique économique investissement direct, investissement étranger, investissement international. union européenne",atmospheric
4984,4984,"2516 droit communautaire, nomenclature tarifaire, territoire douanier ce, union douanière",atmospheric
4985,4985,"670 base de données, mode de transport, politique des transports, zone urbaine contrôle de la circulation, économie d'énergie, lutte contre la pollution, politique des transports développement durable, évaluation de projet, politique des transports, transport urbain gestion, mode de transport, politique des transports, transport urbain mode de transport, politique des transports, prix de transport, tarif routier",atmospheric
4986,4986,291 travail à la chaîne,atmospheric
4987,4987,"263 l'emploi, travail à plein-temps chiffre d'affaires, entreprise de transport, population active occupée, statistique des transports",atmospheric
4988,4988,cost action g2: paysages antiques et structures rurales: techniques et archéoenvironnement: hygin: l'œuvre gromatique: corpus agrimensorum romanorum v: hyginus,atmospheric
4989,4989,telles sont les conclusions d'une étude pilote menée dans six villes européennes par le laboratoire de référence européen sur la pollution atmosphérique (erlap) du ccr.,atmospheric
4990,4990,"deux centres de recherche et six entreprises européennes démontrent, dans un projet pilote, la faisabilité du traitement des textiles sous plasma à pression atmosphérique.",atmospheric
4991,4991,"elles touchent l’harmonisation des législations, le développement des forêts et des exploitations forestières, la protection des forêts contre la pollution atmosphérique et les incendies, la recherche dans le domaine forestier.",atmospheric
4992,4992,— développement et utilisation optimale des forêts dans les zones rurales;,atmospheric
4993,4993,— pour la pollution: des enquêtes régulières sur l’état des forêts et un contrôle intensif des écosystèmes forestiers; des projets pilotes pour l’amélioration de la connaissance des eets de la pollution atmosphérique sur les forêts et pour la réhabilitation des forêts endommagées;,atmospheric
4994,4994,chaque tonne de papier obtenue à partir de vieux papiers au lieu de bois permet de réduire la consommation d’énergie dans une proportion de un quart à trois cinquièmes et de diminuer la pollution atmosphérique de 75 %.,atmospheric
4995,4995,"les polluants atmosphériques, dont les sources d’émission sont multiples, peuvent être subdivisés en trois grandes catégories:",atmospheric
