,id,context,question,answers
846,846,"aux etats-unis, qui semblent actuelle ment en léger retard sur la communauté, trois firmes seulement {general electric d'une part, westinghouse et atomic inter national d'autre part) réalisent deux réacteurs d'essais: sefor* et fftf**.",electric,"{""text"": [""electric""], ""answer_start"": [110]}"
1576,1576,ferais-tu abba pour moi?,abba,"{""text"": [""abba""], ""answer_start"": [10]}"
24,24,obélix !,obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [0]}"
1879,1879,astérix aux jeux olympiques est un film français de frédéric forestier et thomas langmann inspiré de la bande dessinée éponyme de rené goscinny et albert uderzo.,asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [0]}"
1573,1573,galekid,aron,"{""text"": [""galekid""], ""answer_start"": [0]}"
203,203,t'as un sweat de poudlard ?,hogwarts,"{""text"": [""poudlard""], ""answer_start"": [17]}"
440,440,"attrape cette grosse, miaouss !",meowth,"{""text"": [""miaouss""], ""answer_start"": [22]}"
557,557,"or, un mig coûte 20 m$, un stinger de 60 à 70 000 $.",stinger,"{""text"": [""stinger""], ""answer_start"": [27]}"
1605,1605,"- non, abba !",abba,"{""text"": [""abba""], ""answer_start"": [7]}"
874,874,"l'analyse de la valeur est née aux états-unis, où l. d. miles lui a donné son nom de «value analysis», en la créant à la general electric co.",electric,"{""text"": [""electric""], ""answer_start"": [129]}"
493,493,"- ne mens pas, stinger !",stinger,"{""text"": [""stinger""], ""answer_start"": [15]}"
1394,1394,the body electric .,electric,"{""text"": [""electric""], ""answer_start"": [9]}"
1104,1104,"douglas aircraft fut désigné comme principal concepteur, sous traitant à northrop le système de guidage, à aerojet la propulsion, et à general electric le véhicule de rentrée.",electric,"{""text"": [""electric""], ""answer_start"": [143]}"
702,702,brindisi contre electric boat.,electric,"{""text"": [""electric""], ""answer_start"": [16]}"
1208,1208,"ries a été diplômé de l' université depauw en 1950, avec un diplôme en arts libéraux et a ensuite accepté un poste avec le département de la publicité de general electric avant de fonder sa propre agence de publicité dans la ville de new york, ries cappiello colwell, en 1963.",electric,"{""text"": [""electric""], ""answer_start"": [162]}"
1492,1492,et tu dois compter sur ton adrénaline pour te booster.,adrenalin,"{""text"": [""adr\u00e9naline""], ""answer_start"": [27]}"
393,393,tempêtos marécageux,bonestormer,"{""text"": [""temp\u00eatos""], ""answer_start"": [0]}"
1262,1262,"(isbn 0-8018-4614-5, lire en ligne) 1 2 m. guarnieri, « the beginning of electric energy transmission: part one », ieee industrial electronics magazine, vol. 7, no 1,‎ 2013, p. 57–60 (doi 10.1109/mie.2012.2236484) ↑ national council on electricity policy, « electricity transmission: a primer », {{article}} : paramètre « périodique » manquant, paramètre « date » manquant (lire en ligne [pdf]) 1 2 3 m. guarnieri, « the beginning of electric energy transmission: part two », ieee industrial electronics magazine, vol. 7, no 2,‎ 2013, p. 52–59 (doi 10.1109/mie.2013.2256297) 1 2 great barrington 1886 - inspiring an industry toward ac power ↑ ethw.org - william stanley, jr. ↑ arnold heertje, mark perlman evolving technology and market structure: studies in schumpeterian economics, page 138 ↑ carlson, w. bernard (2013).",electric,"{""text"": [""electric""], ""answer_start"": [73]}"
1955,1955,"""messieurs lunar, queudver, patmol et cornedrue sont fiers de présenter la carte du maraudeur.""",prongs,"{""text"": [""cornedrue""], ""answer_start"": [38]}"
1560,1560,bargantua,basculin,"{""text"": [""bargantua""], ""answer_start"": [0]}"
533,533,stinger gérait l'irrégularité depuis le début.,stinger,"{""text"": [""stinger""], ""answer_start"": [0]}"
1007,1007,"des entreprises comme edison general electric company (plus tard connues sous le nom generale electric du canada ) et la america cereal company (qui deviendra plus tard la compagnie quaker, et en 2001, pepsico, inc.), s'y installent pour tirer avantage de cette nouvelle ressource à bon prix.",electric,"{""text"": [""electric""], ""answer_start"": [37]}"
741,741,il travaillait pour pacific electric à saugus.,electric,"{""text"": [""electric""], ""answer_start"": [28]}"
721,721,"electric ladyland, titre de l'album dirigé et produit par jimi hendrix.",electric,"{""text"": [""electric""], ""answer_start"": [0]}"
1318,1318,"dans les années 1950, union electric possédait des activités gazières à alton, dans l'illinois, et avait acquis d'autres services publics. elle est alors le troisième distributeur de gaz naturel en importance dans le missouri[1].",electric,"{""text"": [""electric""], ""answer_start"": [28]}"
476,476,mucuscule,goomy,"{""text"": [""mucuscule""], ""answer_start"": [0]}"
1946,1946,otarlette,brionne,"{""text"": [""otarlette""], ""answer_start"": [0]}"
1125,1125,"la même année est créé ""ev plug alliance"" entre legrand, schneider electric et scame (italie) pour créer un standard commun et dominant en europe pour les systèmes de rechargement de véhicules électriques.",electric,"{""text"": [""electric""], ""answer_start"": [67]}"
172,172,"ensuite, à m. ronald weasley... pour la plus belle partie d'échecs... que poudlard ait connue depuis des années... 50 points.",hogwarts,"{""text"": [""poudlard""], ""answer_start"": [74]}"
843,843,"find $ electric localisera hydro­electric, piezo­electric, opto­electric et des termes similaires.",electric,"{""text"": [""electric""], ""answer_start"": [7]}"
1303,1303,"construit au chantier naval electric boat de groton dans le connecticut, sa quille est posée le 20 octobre 1942, il est lancé le 6 juin 1943 ; parrainé par mme e. b. wheeler, épouse d’edwin b. wheeler, directeur du chantier naval electric boat ; et mis en service le 7 septembre 1943, sous le commandement du commander william shirley stovall, jr..",electric,"{""text"": [""electric""], ""answer_start"": [28]}"
135,135,brutalibré,hawlucha,"{""text"": [""brutalibr\u00e9""], ""answer_start"": [0]}"
1137,1137,""" (prestige)*1968: ""spectrum"" (prestige)*1969: ""the electric boogaloo song"" (prestige)*1969: ""soul cycle"" (prestige)*1972: ""breakthrough!",electric,"{""text"": [""electric""], ""answer_start"": [52]}"
1579,1579,abba ?,abba,"{""text"": [""abba""], ""answer_start"": [0]}"
1013,1013,"cfm international est une coentreprise entre la société américaine general electric et la société motoriste française snecma, une société du groupe safran.",electric,"{""text"": [""electric""], ""answer_start"": [75]}"
1369,1369,"en juillet 2013, les médias ougandais ont rapporté que le contrat de construction avait été attribué à china international water & electric corporation, une société d'électricité appartenant au gouvernement chinois.[1] la capacité de production avait été portée à 183,2 mégawatts.[1] la construction devait durer 34 mois.[1] en janvier 2018, à la suite de l'expiration de leur contrat de 40 mois, energy infratech private limited, de l'inde, a passé le relais à un nouveau consortium d'ingénierie de supervision.",electric,"{""text"": [""electric""], ""answer_start"": [131]}"
674,674,lépidonille,scatterbug,"{""text"": [""l\u00e9pidonille""], ""answer_start"": [0]}"
666,666,mouscoto,buzzwole,"{""text"": [""mouscoto""], ""answer_start"": [0]}"
1266,1266,"sa tentative d'entrer dans le secteur de l'informatique a échoué, et il s'est vite rendu compte que western electric n'était pas rentable sans les clients garantis que le système bell avait fournis..[7] en 1995, at&t a créé sa division informatique et western electric, exactement comme le gouvernement l'avait initialement demandé.",electric,"{""text"": [""electric""], ""answer_start"": [108]}"
1806,1806,"la branchiflore est inoffensive, mais la peau de serpent du cap, la poudre de chrysopes ?",gillyweed,"{""text"": [""branchiflore""], ""answer_start"": [3]}"
911,911,"c-104/9ö matsushita electric industrial c/ conseil annulation du règlement cee 112/90 du conseil, du 16 janvier 1990, instituant un droit antidumping définitif sur les importations de certains lecteurs de compact-disques originaires du japon et de la république de corée.",electric,"{""text"": [""electric""], ""answer_start"": [20]}"
148,148,cupcanaille,slurpuff,"{""text"": [""cupcanaille""], ""answer_start"": [0]}"
2116,2116,celle de barjow et beurk ?,burke,"{""text"": [""beurk""], ""answer_start"": [19]}"
